respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13740084045186512,0.44952087036093374
26708,0.0505408984792943,0.10463100401469783
26709,0.2735330107345344,0.49773598337736874
26710,0.4272897398788704,0.7684224581387659
26711,0.2760798926426338,0.6213228635219857
26712,0.4233902977734544,0.8841506928342654
26713,0.25406937507856636,0.329584275458015
26714,0.12609976776248297,0.25678634892795654
26715,0.032312504968891834,0.15229295471076157
26716,0.19558630390453802,0.8104823859332846
26717,0.03052188547935702,0.48429444723275394
26718,0.2845092964955969,0.6231909541816971
26719,0.10334818987191258,0.8745220457117155
26720,0.10917970760835641,0.3028724696577295
26721,0.3945817552472827,0.611444500691877
26722,0.03957201297706916,0.07507453413518585
26723,0.5663045314934672,0.7487204074476532
26724,0.3400977447243675,0.7386328356335838
26725,0.15065667529866997,0.20123590230969363
26726,0.02387696149258967,0.12488558549947831
26727,0.24249359920828695,0.62581762599174
26728,0.2554052077004582,0.5315740820965772
26729,0.09092777366353515,0.4340317960153245
26730,0.08389318192751195,0.44597919044952583
26731,0.01592507353162701,0.20390801034819625
26732,0.1272864937425456,0.10356372196870547
26733,0.8574723611862759,0.9054301625365732
26734,0.8552860035091892,0.4808266818648531
26735,0.12449731570137923,0.3861522867492527
26736,0.12179078416213297,0.3549457495205742
26737,0.08899292617743831,0.12468859759904508
26738,0.5807525925106726,0.8199045540973016
26739,0.10738133447880899,0.23551409205438015
26740,0.14818750698761554,0.14039835415398824
26741,0.18038736954479428,0.8949877439472638
26742,0.16270157662148424,0.4758785609749789
26743,0.033535703797121265,0.37004503281645335
26744,0.07808022447860433,0.6766967276266918
26745,0.089495591875379,0.8386298052254116
26746,0.17103737193300456,0.7225499554839784
26747,0.09068315469079835,0.3898458307037051
26748,0.16172359225770197,0.1370688432515673
26749,0.10028792168947649,0.69964490371865
26750,0.5856418987495773,0.8159933698558386
26751,0.26392897742688765,0.5072679061380634
26752,0.029423782637362013,0.029994621025369195
26753,0.1929249141045473,0.5090647725022308
26754,0.10946751916333963,0.5738586155078809
26755,0.08719033332832893,0.23611957174716136
26756,0.02182893756923587,0.08106868822156471
26757,0.4939934619774468,0.6946345361409182
26758,0.5736062606273878,0.8274668924992992
26759,0.048758077642764096,0.22357724952889313
26760,0.014575188215373236,0.05765851757879233
26761,0.10841654300924367,0.44392204741548213
26762,0.1258746884858018,0.6657247365198986
26763,0.8796021685625506,0.9664583715615966
26764,0.9137917752448936,0.9513926700801435
26765,0.04864973587994557,0.7489572403533585
26766,0.1920063606261001,0.3022511570752379
26767,0.7645584872546828,0.7319846929503627
26768,0.018320061092508937,0.5469109553759449
26769,0.17635614255692217,0.39352981597715714
26770,0.11424808545772379,0.572102837730194
26771,0.06964171916817825,0.1014729909733938
26772,0.11648558580276501,0.5114785576798438
26773,0.020443436298117075,0.43536933713212056
26774,0.034684910477537474,0.4242698412848181
26775,0.11820098634006279,0.4677254846365996
26776,0.42798301916625736,0.5467039864703827
26777,0.1394303909172366,0.8860708925947195
26778,0.09306840599046505,0.1547981957530469
26779,0.15290953560447504,0.6746780416927056
26780,0.15379923936498324,0.9118107627012758
26781,0.04118536829122945,0.27866554259020015
26782,0.060871939318187795,0.4018167942365986
26783,0.07186775785714818,0.3757994808563339
26784,0.33533911055083954,0.8134676775084736
26785,0.6137638052303069,0.9271880722567688
26786,0.12469943607683785,0.219131222265053
26787,0.09351875373714026,0.3761928036022811
26788,0.12071374884985159,0.865724309042737
26789,0.01695913633437207,0.27401340893330783
26790,0.05822485988883596,0.2756271252136785
26791,0.05124432657419237,0.16866304325167947
26792,0.18190476284411713,0.7645840825841403
26793,0.11855611695294577,0.8439105392704869
26794,0.751021783033974,0.8901872751999494
26795,0.061161064968896284,0.9352504171689079
26796,0.07200918100789205,0.10186908986236223
26797,0.1191640697956833,0.7441776903505164
26798,0.23960914567487382,0.23936851947448926
26799,0.2370441537856498,0.20225844301664023
26800,0.04619021920086756,0.8944343183549303
26801,0.19786548364064457,0.3552309523351771
26802,0.09978993816400392,0.1960493056481953
26803,0.0612760882547695,0.1692273197004756
26804,0.06379196693697994,0.21296635897785293
26805,0.0766229927368136,0.2791837595891689
26806,0.03996722600076017,0.6832617901324066
26807,0.48845341671180664,0.8665000497010402
26808,0.15712491664387088,0.35520201420379094
26809,0.6158683862601408,0.15302175057333683
26810,0.038176041483496105,0.19334648019099043
26811,0.03234526620879733,0.042502784093207964
26812,0.11761113959666566,0.6629378331367117
26813,0.1994776790988993,0.14085538032279107
26814,0.03461796842634106,0.34794571440167654
26815,0.0781907233153879,0.2576870944674637
26816,0.05126608676849396,0.1831187221408672
26817,0.12847330104151777,0.5375102702850685
26818,0.10995727403873122,0.45767957854542646
26819,0.4144022838094268,0.45013862273211486
26820,0.1006487400113124,0.30991263527242435
